episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
70,0,-0.936108420922793,0.7426398979106072,0.271213787355021,0.01602131350574453,0.005,1072377260,541830038,6.189760244879827,12.189760244879828,6095,12.19000000000074,1,3,0.006,0.0004922067268252667,1,0.11766963332749757,0.004092946124240634,0.8260872439922977,945,0.6260810847768169,1.3053183432645175,5150,0.013496697952127835,0.01604359673996978,0.0007871621767209607,0.00040152754112081574,0.3732857916553375
71,1,-0.9777250083658954,0.577620579696686,0.42247889642195446,0.014761029772846632,0.005,1466772241,1410032852,3.6814752197922007,9.681475219792201,4841,9.681999999999903,1,0,0.0,0.0,0,0.15104169503242676,0.012738822510404254,0.905550134618975,1095,0.50304372513596,1.3136796088808598,3746,0.02822526528075679,0.027991873427647303,0.0010625209209256684,0.0005197788305945589,0.40930444257020737
71,0,-0.9777250083658954,0.577620579696686,0.42247889642195446,0.014761029772846632,0.005,1466772241,1410032852,3.6814752197922007,9.681475219792201,4841,9.681999999999903,1,0,0.0,0.0,0,0.14044796244348062,0.005057699582631931,0.905550134618975,1095,0.50304372513596,1.3136796088808598,3746,0.014534859657935571,0.022943807640816775,0.0010368050104862252,0.0004476594395157735,0.40490669641907256
72,1,-0.696559321637837,0.728175298120121,0.29890950801183075,0.012262606672825034,0.005,371266058,1624289486,4.766441285974642,10.766441285974642,5384,10.768000000000265,1,6,0.012,0.001114413075780089,2,0.11580168374466253,0.008568671042661933,0.6837951663498092,975,0.4325846517933611,1.1073166776432322,4409,0.029930034302246104,0.033878864870297405,0.0007828297036145784,0.0003548760995404254,0.39332119618307065
72,0,-0.696559321637837,0.728175298120121,0.29890950801183075,0.012262606672825034,0.005,371266058,1624289486,4.766441285974642,10.766441285974642,5384,10.768000000000265,1,0,0.0,0.0,0,0.10303074396714927,0.006459227357406839,0.6837951663498092,975,0.4325846517933611,1.1073166776432322,4409,0.01433494703480874,0.01403383782508832,0.0008022509864206949,0.0004043890295511153,0.39925119691659733
73,1,-0.7345667996084746,0.3423102344072495,0.21171823707981918,0.01378703026591106,0.005,1398205213,1587677545,5.086368793113152,11.086368793113152,5544,11.088000000000372,1,0,0.0,0.0,0,0.11367869805106041,0.008122283011644391,0.7341707704469779,990,0.4796863532657605,1.1348884532653507,4554,0.01953277315931535,0.019903320623381474,0.0006966275699581391,0.00024737519101609713,0.3839952593102203
73,0,-0.7345667996084746,0.3423102344072495,0.21171823707981918,0.01378703026591106,0.005,1398205213,1587677545,5.086368793113152,11.086368793113152,5544,11.088000000000372,1,0,0.0,0.0,0,0.10859847390940336,0.006750110265610524,0.7341707704469779,990,0.4796863532657605,1.1348884532653507,4554,0.013348152465124156,0.01237960937828686,0.0007143843142659893,0.0003028157737846506,0.39092677022879324
74,1,-0.9964473900742784,0.6232944507106906,0.3510734327313282,0.012354407998807743,0.005,1327744105,2129661778,4.613683889958532,10.613683889958532,5307,10.614000000000214,1,119,0.23800000000000002,0.0224232146221971,2,0.14696307980842552,0.010687061393801775,0.9021959702475318,1080,0.5490594465078773,1.335823925345654,4227,0.027545168932451767,0.029853902240164303,0.0009608635099903204,0.0005247354814566822,0.3899572362011336
74,0,-0.9964473900742784,0.6232944507106906,0.3510734327313282,0.012354407998807743,0.005,1327744105,2129661778,4.613683889958532,10.613683889958532,5307,10.614000000000214,1,52,0.10400000000000001,0.009798379498775203,1,0.13615854440657027,0.006831448793722846,0.9021959702475318,1080,0.5490594465078773,1.335823925345654,4227,0.013980070901307746,0.015041228807595973,0.00091671125669886,0.00041383860727004765,0.3931770195208044
75,1,-0.6917461235745743,0.7112228234081384,0.42805850166753023,0.01841353830393601,0.005,33400882,355894471,3.277516838276437,9.277516838276437,4639,9.277999999999768,1,20,0.04,0.004311273981461522,1,0.12484567943778604,0.01571683381863588,0.7021550065373686,990,0.38468024649013205,1.0852753553203174,3649,0.03440013014580221,0.036548693688947316,0.0008848363000962502,0.0003796472365307144,0.44124337443751166
75,0,-0.6917461235745743,0.7112228234081384,0.42805850166753023,0.01841353830393601,0.005,33400882,355894471,3.277516838276437,9.277516838276437,4639,9.277999999999768,1,23,0.046,0.00495796507868075,3,0.10983053053698201,0.004235534627537916,0.7021550065373686,990,0.38468024649013205,1.0852753553203174,3649,0.015311263127213568,0.02384853952396441,0.0009089879722475775,0.0004463330329476802,0.44315734938010665
76,1,-0.5176475044527701,0.5989031017307425,0.17021808054378443,0.005889087828753853,0.005,570130881,1304337103,6.559530001845528,12.559530001845527,6280,12.560000000000864,1,0,0.0,0.0,0,0.08720930816931242,0.011073089214550878,0.5515048415504286,885,0.3990979695525355,0.9759404792522419,5395,0.024147067843090342,0.028868629882855757,0.0005342497633151215,0.0001567802348268009,0.35820967037666007
76,0,-0.5176475044527701,0.5989031017307425,0.17021808054378443,0.005889087828753853,0.005,570130881,1304337103,6.559530001845528,12.559530001845527,6280,12.560000000000864,1,5,0.01,0.0007961783439490446,1,0.07786398452417935,0.006534723962148658,0.5515048415504286,885,0.3990979695525355,0.9759404792522419,5395,0.01326873003188817,0.012771833049357535,0.0005795022033167525,0.00028852941459917464,0.3712312541537108
77,1,-0.9635867485464424,0.6767069307732991,0.2655132359907647,0.007728152668168094,0.005,164818213,196358977,6.177822635466638,12.177822635466638,6089,12.178000000000736,1,26,0.052000000000000005,0.004269995073082608,3,0.1331886687463907,0.008949173776037772,0.8527265236755472,975,0.6330462203901696,1.3272327966118864,5114,0.0265542735879283,0.031964140317095546,0.0007750440923646919,0.0003851302787736882,0.37199145200871186
77,0,-0.9635867485464424,0.6767069307732991,0.2655132359907647,0.007728152668168094,0.005,164818213,196358977,6.177822635466638,12.177822635466638,6089,12.178000000000736,1,7,0.014,0.0011496140581376253,1,0.12302300615592729,0.0016195573625862,0.8527265236755472,975,0.6330462203901696,1.3272327966118864,5114,0.01445049581840702,0.02892988079462946,0.0007904557596337498,0.00042077675147034286,0.42124268374254764
78,1,-0.577308980607237,0.6571513439669019,0.35087672150168925,0.019879691527224738,0.005,2056662065,2011434041,3.51821665253503,9.51821665253503,4760,9.519999999999849,1,20,0.04,0.004201680672268907,2,0.1077684739481881,0.010093203726058745,0.6316829363463065,885,0.3718615454349892,1.0116890749717096,3875,0.030333262002793925,0.03118196745507649,0.0008130982245966392,0.0003610857934708248,0.4372340125863146
78,0,-0.577308980607237,0.6571513439669019,0.35087672150168925,0.019879691527224738,0.005,2056662065,2011434041,3.51821665253503,9.51821665253503,4760,9.519999999999849,1,0,0.0,0.0,0,0.0952432137227094,0.007728552167703277,0.6316829363463065,885,0.3718615454349892,1.0116890749717096,3875,0.014947393958076852,0.02134490865847003,0.0008390830946242653,0.0004279278540201026,0.435498611517578
79,1,-1.028610908543559,0.3428202028383021,0.1904880879829873,0.00908645518812655,0.005,83179421,1021948514,7.199563636253965,13.199563636253965,6600,13.200000000001078,1,0,0.0,0.0,0,0.14736513913426544,0.011092252916338969,0.9194533977409232,1410,0.5557788101052563,1.3439068564196845,5190,0.020186941561559073,0.02676142862501069,0.000662455517545822,0.00023731501767348915,0.3921160427178647
79,0,-1.028610908543559,0.3428202028383021,0.1904880879829873,0.00908645518812655,0.005,83179421,1021948514,7.199563636253965,13.199563636253965,6600,13.200000000001078,1,0,0.0,0.0,0,0.14235105603164336,0.0034115887645865396,0.9194533977409232,1410,0.5557788101052563,1.3439068564196845,5190,0.01381065091082579,0.01758192898623546,0.0006843137589014566,0.00030619532304021024,0.39264292077898777
80,1,-0.990918782671273,0.39103948738607464,0.3357210947331193,0.007939736087457194,0.005,722800147,324953537,4.116387953387118,10.116387953387118,5059,10.118000000000048,1,0,0.0,0.0,0,0.15073633190464505,0.01038670952059821,0.9294444489947614,1140,0.529969484074179,1.3313421107628793,3919,0.02179426387305103,0.02102774028713155,0.0009276052014699632,0.0004751306998422094,0.3972126719215889
80,0,-0.990918782671273,0.39103948738607464,0.3357210947331193,0.007939736087457194,0.005,722800147,324953537,4.116387953387118,10.116387953387118,5059,10.118000000000048,1,0,0.0,0.0,0,0.1446567659093497,0.005310228368755679,0.9294444489947614,1140,0.529969484074179,1.3313421107628793,3919,0.01394620968315584,0.018638220464093545,0.0008853021580350307,0.00035601005357857737,0.41629399280648716
81,1,-0.8435287414802153,0.33985017900744907,0.40451538883074967,0.006399029608396517,0.005,1097934945,146671284,2.925423737050442,8.925423737050442,4463,8.92599999999965,1,0,0.0,0.0,0,0.13833169100799242,0.010024440277176257,0.8422961099450854,1065,0.437214415086448,1.2047956541207987,3398,0.022444283648405727,0.02965546852340618,0.0008970728802570616,0.0003528337192798266,0.4316581409356952
81,0,-0.8435287414802153,0.33985017900744907,0.40451538883074967,0.006399029608396517,0.005,1097934945,146671284,2.925423737050442,8.925423737050442,4463,8.92599999999965,1,0,0.0,0.0,0,0.13226948571632902,0.005674260316074334,0.8422961099450854,1065,0.437214415086448,1.2047956541207987,3398,0.014482064043728343,0.024128970121028954,0.0008912520521109706,0.0003328942609015436,0.4352647890483687
82,1,-0.5493671682706964,0.3119304454622986,0.48937397854443476,0.018012150999663315,0.005,2044796908,275777359,1.759998797432565,7.759998797432565,3880,7.759999999999367,1,0,0.0,0.0,0,0.1113222476628869,0.019120722718671077,0.6647753129908008,885,0.3330071246253704,0.9831026301706814,2995,0.02347518046451087,0.027925480043080864,0.0009734439766214817,0.00021317789420821474,0.49125736183600965
82,0,-0.5493671682706964,0.3119304454622986,0.48937397854443476,0.018012150999663315,0.005,2044796908,275777359,1.759998797432565,7.759998797432565,3880,7.759999999999367,1,0,0.0,0.0,0,0.10442340198628962,0.008096295823713033,0.6647753129908008,885,0.3330071246253704,0.9831026301706814,2995,0.014537777718201209,0.02595166665658744,0.0009730004881880238,0.00021053842189695823,0.48069571563855995
83,1,-0.7490558840337502,0.3438043554102255,0.3068944147869701,0.018458984479110353,0.005,950271661,1053191206,3.561030070236311,9.561030070236312,4781,9.561999999999863,1,0,0.0,0.0,0,0.12516448984468256,0.008886223557478945,0.7700965255843515,1005,0.4457804128210742,1.1435140222334819,3776,0.021020720070151096,0.01990977330907565,0.0008340229379100934,0.0004015705552189649,0.419151075043821
83,0,-0.7490558840337502,0.3438043554102255,0.3068944147869701,0.018458984479110353,0.005,950271661,1053191206,3.561030070236311,9.561030070236312,4781,9.561999999999863,1,0,0.0,0.0,0,0.1197796988159244,0.006256394306766002,0.7700965255843515,1005,0.4457804128210742,1.1435140222334819,3776,0.0142027418104867,0.02076857266197497,0.0008096747204101986,0.00033254048866724847,0.4213653754082625
84,1,-0.9381486390962979,0.28918803748794386,0.35292150492920626,0.019711221843579863,0.005,1664536766,80277820,3.4776477472814737,9.477647747281473,4739,9.477999999999835,1,0,0.0,0.0,0,0.14698720484615713,0.010476081302706206,0.9064921238542066,1050,0.5241874753656506,1.291382941705299,3689,0.020791481009375046,0.023406169671110796,0.0010100497946503165,0.0004935885974979064,0.41422206722540106
84,0,-0.9381486390962979,0.28918803748794386,0.35292150492920626,0.019711221843579863,0.005,1664536766,80277820,3.4776477472814737,9.477647747281473,4739,9.477999999999835,1,0,0.0,0.0,0,0.14171697114759868,0.005031800793518115,0.9064921238542066,1050,0.5241874753656506,1.291382941705299,3689,0.014021180793200357,0.023153918769950575,0.0009619528262271373,0.00034896795974364393,0.4176544279950302
85,1,-0.5026428222547077,0.4601047054177173,0.4298189801353788,0.015532720454091875,0.005,1576622678,876026473,2.239890679953666,8.239890679953666,4120,8.239999999999421,1,130,0.26,0.03155339805825243,1,0.10615731793778357,0.014687411046467237,0.623113969729927,840,0.3370240267471464,0.952740832481897,3280,0.027629771913524753,0.06408849352353374,0.0008001275479801243,0.00025139100724851847,0.4567089809228283
85,0,-0.5026428222547077,0.4601047054177173,0.4298189801353788,0.015532720454091875,0.005,1576622678,876026473,2.239890679953666,8.239890679953666,4120,8.239999999999421,1,0,0.0,0.0,0,0.0964133727832724,0.005903054283398284,0.623113969729927,840,0.3370240267471464,0.952740832481897,3280,0.015390426170663189,0.027969761225466263,0.0008167506466986591,0.00031138454101512273,0.4469606490527736
86,1,-0.510825458557559,0.6073492756952231,0.12244483501555835,0.014952883541033548,0.005,1845391893,847180694,9.132069426290641,15.132069426290641,7567,15.134000000001723,1,70,0.14,0.009250693802035153,1,0.07636907249192308,0.011688852651336247,0.5407510170534864,795,0.46209432862199434,0.9753732362380545,6772,0.023468129318121318,0.029221658037266195,0.0005633748611295273,0.00019118187463422522,0.3439658291601663
86,0,-0.510825458557559,0.6073492756952231,0.12244483501555835,0.014952883541033548,0.005,1845391893,847180694,9.132069426290641,15.132069426290641,7567,15.134000000001723,1,180,0.36,0.023787498348090394,6,0.06700708442001425,0.006479941340006888,0.5407510170534864,795,0.46209432862199434,0.9753732362380545,6772,0.013007089191107987,0.012885767437539207,0.0005950680978629112,0.0002785248520272514,0.33693809905622185
87,1,-0.9412990095146423,0.35918789626828607,0.31066618471564805,0.018911883128071395,0.005,1336472191,920957001,4.186123143634898,10.186123143634898,5094,10.188000000000072,1,0,0.0,0.0,0,0.1435616879279882,0.00941853074383557,0.8962338858563367,1080,0.5343973933950984,1.294184111962079,4014,0.020811837209341877,0.02015764938961573,0.0009235705116268676,0.00046617543895428946,0.398841667653511
87,0,-0.9412990095146423,0.35918789626828607,0.31066618471564805,0.018911883128071395,0.005,1336472191,920957001,4.186123143634898,10.186123143634898,5094,10.188000000000072,1,2391,4.782,0.46937573616018846,2,0.13799849780005516,0.006418686202675779,0.8962338858563367,1080,0.5343973933950984,1.294184111962079,4014,0.013751824625462716,0.016281879652253903,0.0008798996577655733,0.00034258486932114626,0.4021222843904796
88,1,-0.9467446628444083,0.31227287135580917,0.31470978297994656,0.00698893893474894,0.005,731102876,774371425,4.000566878724715,10.000566878724715,5001,10.00200000000001,1,0,0.0,0.0,0,0.14624506524557204,0.009358874025165186,0.9060868200861122,1095,0.5296875695937528,1.2979992106968556,3906,0.020364130085354957,0.019478035631338028,0.0008824282535615388,0.00044780346312902665,0.39851216888752716
88,0,-0.9467446628444083,0.31227287135580917,0.31470978297994656,0.00698893893474894,0.005,731102876,774371425,4.000566878724715,10.000566878724715,5001,10.00200000000001,1,0,0.0,0.0,0,0.14097150043827777,0.006647557090846662,0.9060868200861122,1095,0.5296875695937528,1.2979992106968556,3906,0.013612184974940588,0.017778756140120613,0.0008373622908179034,0.0003182625402642769,0.41321968364370765
89,1,-1.0961468912415808,0.6812853128829591,0.35324497103648844,0.00624995412776742,0.005,145019313,36142728,5.0317268464125995,11.0317268464126,5516,11.032000000000354,1,160,0.32,0.029006526468455404,1,0.15191549246444755,0.009923175875440591,0.9734718608104835,945,0.6913499291005298,1.4405324999248228,4571,0.028625824020472337,0.03213743223662894,0.0009900404181188921,0.0005949320983679727,0.3759129695615323
89,0,-1.0961468912415808,0.6812853128829591,0.35324497103648844,0.00624995412776742,0.005,145019313,36142728,5.0317268464125995,11.0317268464126,5516,11.032000000000354,1,78,0.156,0.014140681653372008,1,0.13960985403330872,0.0075341985149293775,0.9734718608104835,945,0.6913499291005298,1.4405324999248228,4571,0.013776140890706017,0.01942533979365233,0.0009199714713076896,0.000438676806312789,0.39359391776358993
90,1,-0.9413285278838259,0.6662058474745368,0.4914645603698199,0.01293287560330951,0.005,341608907,1894668149,3.270905991977767,9.270905991977767,4636,9.271999999999766,0,10,0.02,0.0021570319240724763,2,0.15001871044897708,0.019447776742181566,0.8681534250521245,1155,0.4293604005933067,1.2702284639710102,3481,0.03447697068867847,0.07006440786523609,0.0010411180900670527,0.0004011989212648453,0.4369351521455232
90,0,-0.9413285278838259,0.6662058474745368,0.4914645603698199,0.01293287560330951,0.005,341608907,1894668149,3.270905991977767,9.270905991977767,4636,9.271999999999766,1,0,0.0,0.0,0,0.13582269016385717,0.004053304492825456,0.8681534250521245,1155,0.4293604005933067,1.2702284639710102,3481,0.015570693744749791,0.0274822567699972,0.0010497677540825302,0.00043017268195051953,0.4350968839500842
91,1,-1.0327352734967665,0.3384694206098706,0.13381463858960563,0.010774422706583275,0.005,1466093248,1708185629,10.24704552924114,16.24704552924114,8124,16.248000000001873,1,0,0.0,0.0,0,0.1476774330342675,0.01211328221850702,0.9245578846150578,2025,0.46694358355777515,1.276912062455138,6099,0.020051396128864633,0.023169442049391465,0.0005539497102154691,0.00017225385200471304,0.3528648833668975
91,0,-1.0327352734967665,0.3384694206098706,0.13381463858960563,0.010774422706583275,0.005,1466093248,1708185629,10.24704552924114,16.24704552924114,8124,16.248000000001873,1,0,0.0,0.0,0,0.14235799818768233,0.004225235221548267,0.9245578846150578,2025,0.46694358355777515,1.276912062455138,6099,0.01296579378525784,0.014372585272738244,0.0005736610076170081,0.00024347280236661114,0.3492193592685691
92,1,-0.6226791121354112,0.6416057012564695,0.346365440484675,0.008372854353992477,0.005,1224564349,737009748,3.6501471152051015,9.650147115205101,4826,9.651999999999893,1,39,0.078,0.008081226688769167,3,0.11187285725790766,0.011292271741906338,0.6614128642414661,930,0.3818769452182042,1.0412788975911034,3896,0.02966021647012404,0.030568119693592646,0.000766574629801546,0.0003394329445211416,0.4293478943738644
92,0,-0.6226791121354112,0.6416057012564695,0.346365440484675,0.008372854353992477,0.005,1224564349,737009748,3.6501471152051015,9.650147115205101,4826,9.651999999999893,1,0,0.0,0.0,0,0.09976804283606805,0.007827383501289144,0.6614128642414661,930,0.3818769452182042,1.0412788975911034,3896,0.014665905792557837,0.019157416738628925,0.0007863816396482881,0.0003915590612283898,0.4244926308635334
93,1,-0.5754957893614697,0.24598863368230323,0.31455124020955105,0.005179054504269893,0.005,870316987,1318258171,2.6116076429916726,8.611607642991672,4306,8.611999999999545,1,0,0.0,0.0,0,0.11183767112422979,0.011175573400750868,0.6874281734834448,915,0.3729554718635085,1.0027984040886309,3391,0.021039688948006455,0.02741364781291132,0.0007408024560112008,0.0002528959143263887,0.4462064676521628
93,0,-0.5754957893614697,0.24598863368230323,0.31455124020955105,0.005179054504269893,0.005,870316987,1318258171,2.6116076429916726,8.611607642991672,4306,8.611999999999545,1,0,0.0,0.0,0,0.10626733716517495,0.006042620324658695,0.6874281734834448,915,0.3729554718635085,1.0027984040886309,3391,0.013966301148628634,0.021820364398071133,0.000748254383744305,0.0002793702173376278,0.45008931401376584
94,1,-1.0893091276571367,0.27312213937597096,0.27521455649583726,0.01667413361899753,0.005,208161991,1026981207,4.950433161603917,10.950433161603918,5476,10.952000000000327,1,0,0.0,0.0,0,0.1663730615298124,0.008834763892212204,1.0031812384505812,1410,0.5275296738161347,1.3856002620542314,4066,0.019726448893137766,0.0196057549526327,0.0009118030542095952,0.0004074026661651695,0.43427167256206384
94,0,-1.0893091276571367,0.27312213937597096,0.27521455649583726,0.01667413361899753,0.005,208161991,1026981207,4.950433161603917,10.950433161603918,5476,10.952000000000327,1,0,0.0,0.0,0,0.16179993876141185,0.00426178675945427,1.0031812384505812,1410,0.5275296738161347,1.3856002620542314,4066,0.013567467024037584,0.01929550628091798,0.0008871809174276881,0.00032606417283385876,0.44853391150159716
95,1,-1.0905898431861931,0.3217189188430676,0.1455486696095903,0.006942119787816723,0.005,1010099154,2120210865,9.703343670660407,15.703343670660407,7852,15.704000000001914,1,0,0.0,0.0,0,0.16012265005564127,0.012503187366550204,0.9737489207912833,2070,0.488495709630636,1.320181553482787,5782,0.019987074981755653,0.025238243272756138,0.000568813653591763,0.00016751049420994998,0.3536907151198898
95,0,-1.0905898431861931,0.3217189188430676,0.1455486696095903,0.006942119787816723,0.005,1010099154,2120210865,9.703343670660407,15.703343670660407,7852,15.704000000001914,1,0,0.0,0.0,0,0.15495513346406511,0.004901483303140603,0.9737489207912833,2070,0.488495709630636,1.320181553482787,5782,0.012969548126505586,0.013374029677350656,0.0005885821879269564,0.0002431715918724969,0.3559344842375068
96,1,-0.9452217603734482,0.5504743901350282,0.1386308325048511,0.01449496605682907,0.005,424211348,1119601739,10.789058418560227,16.789058418560227,8395,16.790000000001573,1,0,0.0,0.0,0,0.12506864299216472,0.01109336723826246,0.853089377432483,1650,0.47703901941832066,1.2516593205644704,6745,0.022880560298195775,0.026850778991084463,0.0005426928755673315,0.00018693637251646818,0.3528296992941058
96,0,-0.9452217603734482,0.5504743901350282,0.1386308325048511,0.01449496605682907,0.005,424211348,1119601739,10.789058418560227,16.789058418560227,8395,16.790000000001573,1,130,0.26,0.015485407980941036,1,0.11716700896523653,0.003029943902234259,0.853089377432483,1650,0.47703901941832066,1.2516593205644704,6745,0.01304598392220437,0.013480459641535844,0.0005721642616805088,0.0002753911742492157,0.34187874465593476
97,1,-0.7874373784044233,0.34783381000595404,0.46719091827236514,0.01662925834158308,0.005,965011045,478153363,2.429994128756869,8.429994128756869,4215,8.429999999999485,1,0,0.0,0.0,0,0.13906964242583986,0.019077290448435154,0.8004408238569226,1080,0.39504060948635833,1.156071635558979,3135,0.025968014706364638,0.07016157983009638,0.0009580942101247149,0.00022019860296671818,0.5040976705228204
97,0,-0.7874373784044233,0.34783381000595404,0.46719091827236514,0.01662925834158308,0.005,965011045,478153363,2.429994128756869,8.429994128756869,4215,8.429999999999485,1,607,1.214,0.14400948991696322,1,0.13128410846146563,0.010038692393688648,0.8004408238569226,1080,0.39504060948635833,1.156071635558979,3135,0.015500382916942845,0.03995931155241288,0.0009706303631868124,0.0002846021839411044,0.46817936130850446
98,1,-0.6626591462983258,0.6382153818370431,0.3750678031425153,0.019538372187504965,0.005,302628457,126725054,3.4683716310383295,9.46837163103833,4735,9.469999999999832,1,49,0.098,0.010348468848996832,3,0.11644007236591028,0.01261260406602677,0.6868673827111804,945,0.38839458794998566,1.0622304960353168,3790,0.03029884481250074,0.03043363939373902,0.0009349099628546428,0.00039114798284625127,0.4371348322848476
98,0,-0.6626591462983258,0.6382153818370431,0.3750678031425153,0.019538372187504965,0.005,302628457,126725054,3.4683716310383295,9.46837163103833,4735,9.469999999999832,1,0,0.0,0.0,0,0.10412221802187344,0.007625437841299882,0.6868673827111804,945,0.38839458794998566,1.0622304960353168,3790,0.014909652116190851,0.022359207274611905,0.0009475182983577306,0.00042737630881614646,0.428994475099669
99,1,-0.6081403075308562,0.7708453245322247,0.48928474998946614,0.017099199503313397,0.005,1453699049,1277808711,2.818370349970583,8.818370349970582,4410,8.819999999999615,0,0,0.0,0.0,0,0.11914062264741838,0.02135980396980761,0.6518053343335455,960,0.3356109248637004,1.0143898345785833,3450,0.03778423178554817,0.03539817719976948,0.0009582643452921278,0.0003974811488810716,0.5000045563608478
99,0,-0.6081403075308562,0.7708453245322247,0.48928474998946614,0.017099199503313397,0.005,1453699049,1277808711,2.818370349970583,8.818370349970582,4410,8.819999999999615,1,0,0.0,0.0,0,0.1024624278111528,0.004828881404391727,0.6518053343335455,960,0.3356109248637004,1.0143898345785833,3450,0.01646514795136523,0.030889283211920162,0.0009664081998032123,0.0004219340147524927,0.47025131136825654
100,1,-0.8405784327734445,0.34144730556310987,0.25004601314102987,0.018870658544813755,0.005,461821169,380907756,4.727232894010885,10.727232894010886,5364,10.728000000000252,1,0,0.0,0.0,0,0.12376417539958247,0.009241637946110376,0.8145930525465082,1005,0.5097920013108389,1.2197816365825513,4359,0.0198640396035621,0.02108685896599985,0.0008264499429634759,0.0003623382348848503,0.4055122557807026
100,0,-0.8405784327734445,0.34144730556310987,0.25004601314102987,0.018870658544813755,0.005,461821169,380907756,4.727232894010885,10.727232894010886,5364,10.728000000000252,1,0,0.0,0.0,0,0.11861147129123599,0.005378861772433743,0.8145930525465082,1005,0.5097920013108389,1.2197816365825513,4359,0.013523341086202468,0.01350304858465936,0.0008168002197728734,0.00033432816143765426,0.4084583948997597
101,1,-0.6382648779615786,0.5492712732024387,0.46048118607887645,0.009327389935562456,0.005,1933228714,408002213,2.5789026502390104,8.57890265023901,4290,8.579999999999535,1,88,0.176,0.020512820512820513,1,0.11923301548389818,0.018500301343953127,0.6881087843430961,945,0.3586959214219479,1.0430969079211818,3345,0.03037595227965678,0.05306859374409066,0.0008814250686957277,0.00031017165236652054,0.4673260882044319
101,0,-0.6382648779615786,0.5492712732024387,0.46048118607887645,0.009327389935562456,0.005,1933228714,408002213,2.5789026502390104,8.57890265023901,4290,8.579999999999535,1,10,0.02,0.002331002331002331,1,0.10745666593999183,0.00662912739508069,0.6881087843430961,945,0.3586959214219479,1.0430969079211818,3345,0.015272651967741024,0.025542383093393586,0.0008898547513469843,0.00033964291446871665,0.44692357732881977
102,1,-0.5895424010104375,0.795807825077196,0.303438369486994,0.005398052157598625,0.005,1344102647,1629927153,4.565507745212863,10.565507745212862,5283,10.566000000000198,1,45,0.09,0.008517887563884156,1,0.10608780334755336,0.008774714884595811,0.6145954811954609,930,0.37679472207533854,1.0206047586021438,4353,0.03221449130311135,0.03627181208307263,0.00069543855458364,0.0002862636644066576,0.4034603836447548
102,0,-0.5895424010104375,0.795807825077196,0.303438369486994,0.005398052157598625,0.005,1344102647,1629927153,4.565507745212863,10.565507745212862,5283,10.566000000000198,1,0,0.0,0.0,0,0.09148595632610895,0.006332790157195809,0.6145954811954609,930,0.37679472207533854,1.0206047586021438,4353,0.014493021554824929,0.017919196577477235,0.0007454036062486235,0.0004114886458195675,0.41019754142541853
103,1,-0.9792839952297874,0.2517239393575296,0.17410799786389963,0.0064155104948155385,0.005,1041848106,1721121136,7.0703698261443275,13.070369826144328,6536,13.072000000001035,1,0,0.0,0.0,0,0.14307429587079445,0.00899974197922476,0.8871719978559287,1380,0.5465949195646277,1.3040492131758146,5156,0.019223542433843284,0.024504581045715353,0.000688133229210658,0.0002810790608603278,0.40200687499934334
103,0,-0.9792839952297874,0.2517239393575296,0.17410799786389963,0.0064155104948155385,0.005,1041848106,1721121136,7.0703698261443275,13.070369826144328,6536,13.072000000001035,1,0,0.0,0.0,0,0.1386500930694709,0.005067070258185092,0.8871719978559287,1380,0.5465949195646277,1.3040492131758146,5156,0.01361520467017945,0.01147494350966056,0.0006805561224146666,0.00025662907504307464,0.37048203233534444
104,1,-0.87109080268231,0.5487918246734333,0.1138833200279851,0.010990190537475367,0.005,1037446829,535744305,12.467871739310276,18.467871739310276,9234,18.468000000000643,1,0,0.0,0.0,0,0.1108001774625397,0.011221535499686375,0.7760708251953967,1650,0.4472280697309794,1.1923760567477415,7584,0.02284340833979334,0.026375384784280472,0.0005146901015057725,0.00017825794964692837,0.3481545626362265
104,0,-0.87109080268231,0.5487918246734333,0.1138833200279851,0.010990190537475367,0.005,1037446829,535744305,12.467871739310276,18.467871739310276,9234,18.468000000000643,1,55,0.11,0.005956248646307126,5,0.10258216830458812,0.006221203219831117,0.7760708251953967,1650,0.4472280697309794,1.1923760567477415,7584,0.012837462062825399,0.012294613278523943,0.0005353520496876141,0.00024123157050150856,0.31732359707881747
105,1,-0.9029667915979565,0.65275808074946,0.10683085510766827,0.015275870836443203,0.005,1206539690,148846784,14.562505100043397,20.562505100043396,10282,20.56399999999948,1,0,0.0,0.0,0,0.11220599852591216,0.009727350233665931,0.764934401376161,1905,0.43094672573709125,1.1827826511603787,8377,0.024378981310476246,0.030313808740810952,0.00048662183651461947,0.00018285530625604675,0.34932932582837095
105,0,-0.9029667915979565,0.65275808074946,0.10683085510766827,0.015275870836443203,0.005,1206539690,148846784,14.562505100043397,20.562505100043396,10282,20.56399999999948,1,5,0.01,0.00048628671464695587,1,0.10284358980218772,0.006710232439419403,0.764934401376161,1905,0.43094672573709125,1.1827826511603787,8377,0.012887482385164722,0.013453164327800572,0.0005078937860108795,0.00024372692265909078,0.30807141305328045
