time,phase,hold_err,target_err,ori_dotY
3.3719999999997397,attach,0.013603538054833608,0.013603538054833608,0.9998989309945192
3.3739999999997394,attach,0.013047009176949875,0.013047009176949875,0.9999010430206698
3.375999999999739,attach,0.012502402401603857,0.012502402401603857,0.9999033126408242
3.377999999999739,attach,0.01197156128112467,0.01197156128112467,0.9999056789757501
3.3799999999997388,attach,0.011456294310843626,0.011456294310843626,0.9999080759698364
3.3819999999997385,attach,0.01095912957652551,0.01095912957652551,0.9999101779921122
3.3839999999997383,attach,0.010479788752508315,0.010479788752508315,0.9999122408324437
3.385999999999738,attach,0.010019356580972303,0.010019356580972303,0.9999142426341086
3.387999999999738,attach,0.009578676918308536,0.009578676918308536,0.9999161501692593
3.3899999999997377,attach,0.009158310503245556,0.009158310503245556,0.9999179390079241
3.3919999999997374,attach,0.00875891061142936,0.00875891061142936,0.9999194870811192
3.3939999999997372,attach,0.008383301323689847,0.008383301323689847,0.999920860137635
3.395999999999737,attach,0.008031849857723925,0.008031849857723925,0.9999220420175984
3.397999999999737,attach,0.0077042379924241655,0.0077042379924241655,0.9999230272219821
3.3999999999997366,attach,0.0073998340767806895,0.0073998340767806895,0.9999238202376974
3.4019999999997363,attach,0.007119224207850493,0.007119224207850493,0.9999243105947659
3.403999999999736,attach,0.0068634386786920664,0.0068634386786920664,0.9999245991181327
3.405999999999736,attach,0.006631872477815973,0.006631872477815973,0.9999246858991915
3.4079999999997357,attach,0.00642340285083422,0.00642340285083422,0.9999245758337437
3.4099999999997355,attach,0.006236688852014949,0.006236688852014949,0.9999242806585786
3.4119999999997352,attach,0.006072976610613962,0.006072976610613962,0.9999236826992355
3.413999999999735,attach,0.005931607904557506,0.005931607904557506,0.9999229007412715
3.415999999999735,attach,0.005811297963182822,0.005811297963182822,0.9999219374361819
3.4179999999997346,attach,0.0057104227324527015,0.0057104227324527015,0.9999207980373258
3.4199999999997344,attach,0.005627234495691791,0.005627234495691791,0.9999194942318412
3.421999999999734,attach,0.005564013110611885,0.005564013110611885,0.9999178968112474
3.423999999999734,attach,0.005518532276484804,0.005518532276484804,0.9999161365620397
3.4259999999997337,attach,0.005489136156163765,0.005489136156163765,0.9999142154558307
3.4279999999997335,attach,0.005474051882882693,0.005474051882882693,0.999912137467935
3.4299999999997333,attach,0.005471494973620008,0.005471494973620008,0.9999099135976333
3.431999999999733,attach,0.005484946251905249,0.005484946251905249,0.9999074040175083
3.433999999999733,attach,0.005511076315801904,0.005511076315801904,0.9999047495173412
3.4359999999997326,attach,0.005548238164437732,0.005548238164437732,0.9999019512734302
3.4379999999997324,attach,0.005594848300149367,0.005594848300149367,0.9998990126318948
3.439999999999732,attach,0.005649374934649804,0.005649374934649804,0.9998959448179024
3.441999999999732,attach,0.00571637613657126,0.00571637613657126,0.9998925995138852
3.4439999999997317,attach,0.00579192118988504,0.00579192118988504,0.99988912668478
3.4459999999997315,attach,0.0058745616299015,0.0058745616299015,0.999885527018808
3.4479999999997313,attach,0.005963005968590811,0.005963005968590811,0.9998818038833162
3.449999999999731,attach,0.006056021179159987,0.006056021179159987,0.9998779694013793
3.451999999999731,attach,0.006158960856212549,0.006158960856212549,0.9998738669926794
3.4539999999997306,attach,0.006267613307157645,0.006267613307157645,0.9998696546616328
3.4559999999997304,attach,0.006380715260222259,0.006380715260222259,0.9998653326836325
3.45799999999973,attach,0.0064971980945636425,0.0064971980945636425,0.9998609047922993
3.45999999999973,attach,0.006616040478879469,0.006616040478879469,0.9998563843324819
3.4619999999997297,attach,0.0067430499675542755,0.0067430499675542755,0.9998516073913684
3.4639999999997295,attach,0.006873908548857573,0.006873908548857573,0.9998467394630179
3.4659999999997293,attach,0.007007476848623951,0.007007476848623951,0.9998417802415621
3.467999999999729,attach,0.007142824402883976,0.007142824402883976,0.9998367337606983
3.469999999999729,attach,0.00727905845234139,0.00727905845234139,0.9998316145039551
3.4719999999997286,attach,0.007422216255076255,0.007422216255076255,0.9998262512214786
3.4739999999997284,attach,0.007567978624134572,0.007567978624134572,0.9998208162842817
3.475999999999728,attach,0.007715284002968296,0.007715284002968296,0.9998153085180571
3.477999999999728,attach,0.007863283166783721,0.007863283166783721,0.9998097320577015
3.4799999999997278,attach,0.008011159375354985,0.008011159375354985,0.9998041023279296
3.4819999999997275,attach,0.008165046014857442,0.008165046014857442,0.9997982405496546
3.4839999999997273,attach,0.008320684317901474,0.008320684317901474,0.999792325576202
3.485999999999727,attach,0.008477064274432377,0.008477064274432377,0.9997863551250965
3.487999999999727,attach,0.00863338578603521,0.00863338578603521,0.9997803332384061
3.4899999999997267,attach,0.008788878743655734,0.008788878743655734,0.9997742760922617
3.4919999999997264,attach,0.008949698446152801,0.008949698446152801,0.9997679971461135
3.493999999999726,attach,0.009111678707887375,0.009111678707887375,0.9997616815589261
3.495999999999726,attach,0.0092738462458036,0.0092738462458036,0.999755325799075
3.4979999999997258,attach,0.00943543199289601,0.00943543199289601,0.9997489336848369
3.4999999999997256,attach,0.009595695647872987,0.009595695647872987,0.9997425220132574
3.5019999999997253,attach,0.009760774560944246,0.009760774560944246,0.9997358962802902
3.503999999999725,attach,0.009926607831145066,0.009926607831145066,0.9997292479523469
3.505999999999725,attach,0.010092249448813402,0.010092249448813402,0.9997225722083358
3.5079999999997247,attach,0.010256950325471031,0.010256950325471031,0.9997158725845093
3.5099999999997245,attach,0.010419989472410292,0.010419989472410292,0.9997091664345306
3.5119999999997242,attach,0.010587290766597441,0.010587290766597441,0.9997022480361788
3.513999999999724,attach,0.010754931093374652,0.010754931093374652,0.9996953186161965
3.515999999999724,attach,0.010921992524896704,0.010921992524896704,0.9996883749188499
3.5179999999997236,attach,0.011087756929866353,0.011087756929866353,0.9996814210278362
3.5199999999997234,attach,0.011251535038141346,0.011251535038141346,0.9996744749659712
3.521999999999723,attach,0.011418860234122245,0.011418860234122245,0.9996673117471153
3.523999999999723,attach,0.011585963435832984,0.011585963435832984,0.9996601501540933
3.5259999999997227,attach,0.011751967545679526,0.011751967545679526,0.9996529928562579
3.5279999999997225,attach,0.011916214900960898,0.011916214900960898,0.9996458454079753
3.5299999999997222,attach,0.012078078289623997,0.012078078289623997,0.9996387262965156
3.531999999999722,attach,0.01224271936488298,0.01224271936488298,0.9996313831857999
3.533999999999722,attach,0.012406502750290566,0.012406502750290566,0.9996240590644692
3.5359999999997216,attach,0.012568607083876516,0.012568607083876516,0.9996167644955489
3.5379999999997214,attach,0.012728458625609682,0.012728458625609682,0.9996095063168915
3.539999999999721,attach,0.012885514560568691,0.012885514560568691,0.9996023026927479
3.541999999999721,attach,0.013044591006157584,0.013044591006157584,0.9995948648778414
3.5439999999997207,attach,0.013202152530878293,0.013202152530878293,0.9995874671533876
3.5459999999997205,attach,0.013357441464337342,0.013357441464337342,0.9995801298569444
3.5479999999997203,attach,0.013509985238390601,0.013509985238390601,0.9995728608076377
3.54999999999972,attach,0.01365934226039292,0.01365934226039292,0.9995656769772228
3.55199999999972,attach,0.013810016034456937,0.013810016034456937,0.9995582444868518
3.5539999999997196,attach,0.013958533247378883,0.013958533247378883,0.9995508757126916
3.5559999999997194,attach,0.014104203825581089,0.014104203825581089,0.9995436024417241
3.557999999999719,attach,0.014246668698984017,0.014246668698984017,0.9995364331127392
3.559999999999719,attach,0.014385599661153284,0.014385599661153284,0.9995293826362474
3.5619999999997187,attach,0.014525224339180942,0.014525224339180942,0.9995220647687681
3.5639999999997185,attach,0.014662043127155078,0.014662043127155078,0.9995148420499607
3.5659999999997183,attach,0.014795531144321163,0.014795531144321163,0.9995077470983362
3.567999999999718,attach,0.01492541727889434,0.01492541727889434,0.9995007927481757
3.569999999999718,attach,0.01505148687386918,0.01505148687386918,0.9994939919433259
3.5719999999997176,attach,0.01517772728290252,0.01517772728290252,0.9994869015798089
3.5739999999997174,attach,0.01530063901150324,0.01530063901150324,0.9994799314901984
3.575999999999717,attach,0.015419766060725868,0.015419766060725868,0.9994731271578351
3.577999999999717,attach,0.015534960859212823,0.015534960859212823,0.9994665012990831
3.5799999999997167,attach,0.0156461320775987,0.0156461320775987,0.9994600632957001
3.5819999999997165,attach,0.015757008641513477,0.015757008641513477,0.9994533185911901
3.5839999999997163,attach,0.015864174037807315,0.015864174037807315,0.9994467121390651
3.585999999999716,attach,0.0159672054876829,0.0159672054876829,0.9994403066659697
3.587999999999716,attach,0.01606606936363301,0.01606606936363301,0.9994341152303057
3.5899999999997156,attach,0.016160793481508166,0.016160793481508166,0.9994281433027775
3.5919999999997154,attach,0.01625493191448726,0.01625493191448726,0.9994218405373247
3.593999999999715,attach,0.01634505153204977,0.01634505153204977,0.9994156966366254
3.595999999999715,attach,0.016430792519505473,0.016430792519505473,0.9994097863497261
3.5979999999997148,attach,0.01651223538443514,0.01651223538443514,0.9994041216371266
3.5999999999997145,attach,0.016589521037185938,0.016589521037185938,0.9993987035333625
3.6019999999997143,attach,0.01666605963084298,0.01666605963084298,0.9993929346547632
3.603999999999714,attach,0.016738410649920356,0.016738410649920356,0.9993873391482422
3.605999999999714,attach,0.016806265277197,0.016806265277197,0.9993820034392846
3.6079999999997137,attach,0.016869805577019854,0.016869805577019854,0.9993769382847624
3.6099999999997134,attach,0.016929273383924325,0.016929273383924325,0.9993721403387019
3.611999999999713,attach,0.01698794530563341,0.01698794530563341,0.9993669721774949
3.613999999999713,attach,0.01704240153551945,0.01704240153551945,0.9993619910006202
3.6159999999997128,attach,0.017092400274776876,0.017092400274776876,0.9993572865981748
3.6179999999997126,attach,0.01713820264558378,0.01713820264558378,0.999352868911138
3.6199999999997123,attach,0.01718013228797856,0.01718013228797856,0.9993487305994502
3.621999999999712,attach,0.01722134536165805,0.01722134536165805,0.999344205324159
3.623999999999712,attach,0.017258443542429388,0.017258443542429388,0.9993398714724888
3.6259999999997117,attach,0.01729121933630024,0.01729121933630024,0.9993358279033826
3.6279999999997115,attach,0.01732000919435482,0.01732000919435482,0.9993320810815599
3.6299999999997112,attach,0.01734520348722577,0.01734520348722577,0.9993286193456723
3.631999999999711,attach,0.017369851523617856,0.017369851523617856,0.9993247581045214
3.633999999999711,attach,0.017390637759102334,0.017390637759102334,0.999321084837825
3.6359999999997106,attach,0.017407372806146047,0.017407372806146047,0.9993177024733244
3.6379999999997104,attach,0.017420438579792155,0.017420438579792155,0.9993146161182421
3.63999999999971,attach,0.017430270083156247,0.017430270083156247,0.9993118111761441
3.64199999999971,attach,0.017439805618207224,0.017439805618207224,0.9993086013869488
3.6439999999997097,attach,0.01744582929989483,0.01744582929989483,0.9993055718439707
3.6459999999997095,attach,0.017448199302098438,0.017448199302098438,0.9993028246069555
3.6479999999997093,attach,0.017447325699201315,0.017447325699201315,0.9993003626258365
3.649999999999709,attach,0.01744366461189054,0.01744366461189054,0.9992981691953029
3.651999999999709,attach,0.017440023991047267,0.017440023991047267,0.9992955699451291
3.6539999999997086,attach,0.017433308367719218,0.017433308367719218,0.9992931380656318
3.6559999999997084,attach,0.017423394586562963,0.017423394586562963,0.9992909736164938
3.657999999999708,attach,0.017410700409264915,0.017410700409264915,0.9992890779757775
3.659999999999708,attach,0.017395685676008705,0.017395685676008705,0.9992874330692683
3.6619999999997077,attach,0.017381053850353764,0.017381053850353764,0.9992853853716275
3.6639999999997075,attach,0.017363851483994386,0.017363851483994386,0.9992834873905618
3.6659999999997073,attach,0.017343965046618365,0.017343965046618365,0.9992818352788675
3.667999999999707,attach,0.017321801412928817,0.017321801412928817,0.9992804292640489
3.669999999999707,attach,0.01729780559790257,0.01729780559790257,0.9992792508663276
3.6719999999997066,attach,0.017274580883049145,0.017274580883049145,0.9992776753294899
3.6739999999997064,attach,0.017249325786731124,0.017249325786731124,0.9992762285133178
3.675999999999706,attach,0.017221927214658067,0.017221927214658067,0.9992750013842981
3.677999999999706,attach,0.017192765377422693,0.017192765377422693,0.9992739934871842
3.6799999999997057,attach,0.017162266054014823,0.017162266054014823,0.9992731852425085
3.6819999999997055,attach,0.017132918747959875,0.017132918747959875,0.9992719887392124
3.6839999999997053,attach,0.017102083197132478,0.017102083197132478,0.9992708985223584
3.685999999999705,attach,0.017069640219710358,0.017069640219710358,0.9992699993840011
3.687999999999705,attach,0.017035935099735635,0.017035935099735635,0.9992692900690536
3.6899999999997046,attach,0.017001354493077558,0.017001354493077558,0.9992687517988582
3.6919999999997044,attach,0.016968287193140287,0.016968287193140287,0.9992678353464088
3.693999999999704,attach,0.016934249434769375,0.016934249434769375,0.9992670025498924
3.695999999999704,attach,0.016899109342879387,0.016899109342879387,0.9992663317440578
3.6979999999997037,attach,0.016863169436739333,0.016863169436739333,0.9992658211782269
3.6999999999997035,attach,0.016826764571220405,0.016826764571220405,0.9992654541083397
3.7019999999997033,attach,0.016792198584031904,0.016792198584031904,0.9992647193263282
3.703999999999703,attach,0.016757132743521072,0.016757132743521072,0.9992640466438903
3.705999999999703,attach,0.016721417284916655,0.016721417284916655,0.9992635080924109
3.7079999999997026,attach,0.016685303504351313,0.016685303504351313,0.9992631022662803
3.7099999999997024,attach,0.016649070964711972,0.016649070964711972,0.9992628147059219
3.711999999999702,attach,0.01661495578969286,0.01661495578969286,0.999262169601058
3.713999999999702,attach,0.01658074761125411,0.01658074761125411,0.9992615670827492
3.7159999999997018,attach,0.016546275027471944,0.016546275027471944,0.9992610733815646
3.7179999999997015,attach,0.016511733608776318,0.016511733608776318,0.9992606881071622
3.7199999999997013,attach,0.016477347522906128,0.016477347522906128,0.9992603991567861
3.721999999999701,attach,0.016445300082189022,0.016445300082189022,0.9992597624868629
3.723999999999701,attach,0.016413491915974833,0.016413491915974833,0.9992591516821288
3.7259999999997007,attach,0.016381728235324047,0.016381728235324047,0.9992586278404199
3.7279999999997004,attach,0.01635014804392653,0.01635014804392653,0.9992581920605984
3.7299999999997,attach,0.016318922829051317,0.016318922829051317,0.9992578345219091
3.7319999999997,attach,0.01629019492836548,0.01629019492836548,0.9992571388089599
3.7339999999997,attach,0.01626195943136664,0.01626195943136664,0.9992564554567691
3.7359999999996996,attach,0.016233998235670268,0.016233998235670268,0.9992558411796733
3.7379999999996993,attach,0.016206400811348134,0.016206400811348134,0.9992552981703691
3.739999999999699,attach,0.016179285426262936,0.016179285426262936,0.9992548194955903
3.741999999999699,attach,0.01615475902042611,0.01615475902042611,0.9992540125194129
3.7439999999996987,attach,0.016130899109616514,0.016130899109616514,0.9992532078572904
3.7459999999996985,attach,0.016107466460155553,0.016107466460155553,0.9992524585213262
3.7479999999996982,attach,0.0160845082177025,0.0160845082177025,0.9992517675524151
3.749999999999698,attach,0.0160620988496074,0.0160620988496074,0.9992511302203327
3.751999999999698,attach,0.016042302929658636,0.016042302929658636,0.999250175341031
3.7539999999996976,attach,0.01602327310585012,0.01602327310585012,0.9992492161854226
3.7559999999996974,attach,0.016004752878177098,0.016004752878177098,0.9992483026392074
3.757999999999697,attach,0.015986753961649065,0.015986753961649065,0.9992474384927122
3.759999999999697,attach,0.015969316225962198,0.015969316225962198,0.9992466206322117
3.7619999999996967,attach,0.01595445919245282,0.01595445919245282,0.9992454963182712
3.7639999999996965,attach,0.015940402621446314,0.015940402621446314,0.9992443641961414
3.7659999999996963,attach,0.015926876685288686,0.015926876685288686,0.9992432716476531
3.767999999999696,attach,0.015913864927068443,0.015913864927068443,0.999242223099837
3.769999999999696,attach,0.015901379917583808,0.015901379917583808,0.9992412167617337
3.7719999999996956,attach,0.015891395994840213,0.015891395994840213,0.9992399150706478
3.7739999999996954,attach,0.01588219244843262,0.01588219244843262,0.9992386046416604
3.775999999999695,attach,0.015873490059464302,0.015873490059464302,0.9992373309627627
3.777999999999695,attach,0.015865251410963233,0.015865251410963233,0.9992360989768844
3.7799999999996947,attach,0.01585746897573047,0.01585746897573047,0.9992349079166274
3.7819999999996945,attach,0.015852070721211302,0.015852070721211302,0.9992334325171957
3.7839999999996943,attach,0.015847389489111456,0.015847389489111456,0.9992319495951578
3.785999999999694,attach,0.01584314061814707,0.01584314061814707,0.9992305032862039
3.787999999999694,attach,0.01583927259990268,0.01583927259990268,0.9992290989219969
3.7899999999996936,attach,0.01583576459058384,0.01583576459058384,0.9992277364682556
3.7919999999996934,attach,0.015834496380028852,0.015834496380028852,0.9992261004920256
3.793999999999693,attach,0.015833849711742076,0.015833849711742076,0.9992244598795859
3.795999999999693,attach,0.015833538219427727,0.015833538219427727,0.9992228578818825
3.7979999999996927,attach,0.015833502568018024,0.015833502568018024,0.9992213000936874
3.7999999999996925,attach,0.01583371472284511,0.01583371472284511,0.9992197869433659
3.8019999999996923,attach,0.015836004272193203,0.015836004272193203,0.9992180107733116
3.803999999999692,attach,0.015838798258633654,0.015838798258633654,0.9992162340629207
3.805999999999692,attach,0.015841791996568926,0.015841791996568926,0.9992145007526505
3.8079999999996916,attach,0.015844923119948288,0.015844923119948288,0.9992128169333189
3.8099999999996914,attach,0.01584816416984395,0.01584816416984395,0.9992111831086796
3.811999999999691,attach,0.015853315482152814,0.015853315482152814,0.9992092963391443
3.813999999999691,attach,0.015858830021513483,0.015858830021513483,0.9992074145137638
3.8159999999996908,attach,0.01586442688384608,0.01586442688384608,0.9992055805193447
3.8179999999996905,attach,0.01587004838059449,0.01587004838059449,0.9992038000444382
3.8199999999996903,attach,0.015875669183203777,0.015875669183203777,0.9992020735949518
3.82199999999969,attach,0.01588303512989141,0.01588303512989141,0.9992001031540881
3.82399999999969,attach,0.015890638732245093,0.015890638732245093,0.9991981423659262
3.8259999999996896,attach,0.015898205120891275,0.015898205120891275,0.9991962342425051
3.8279999999996894,attach,0.01590568171888248,0.01590568171888248,0.9991943844770748
3.829999999999689,attach,0.01591304848199174,0.01591304848199174,0.9991925934663475
3.831999999999689,attach,0.015921995984144302,0.015921995984144302,0.9991905671449068
3.8339999999996888,attach,0.01593105502087959,0.01593105502087959,0.9991885555204931
3.8359999999996885,attach,0.015939958937441833,0.015939958937441833,0.9991866018626309
3.8379999999996883,attach,0.01594866336904086,0.01594866336904086,0.99918471175804
3.839999999999688,attach,0.015957156452363463,0.015957156452363463,0.9991828853283025
3.841999999999688,attach,0.01596707332903051,0.01596707332903051,0.9991808317829465
3.8439999999996877,attach,0.015976982041625724,0.015976982041625724,0.9991787978993695
3.8459999999996874,attach,0.015986625663063216,0.015986625663063216,0.9991768272896627
3.8479999999996872,attach,0.015995970150353336,0.015995970150353336,0.9991749253521329
3.849999999999687,attach,0.016005013751547316,0.016005013751547316,0.9991730918147046
3.851999999999687,attach,0.016015336499572697,0.016015336499572697,0.9991710387668816
3.8539999999996866,attach,0.01602554286528868,0.01602554286528868,0.9991690099716017
3.8559999999996863,attach,0.016035386580435736,0.016035386580435736,0.9991670494159506
3.857999999999686,attach,0.016044845151641736,0.016044845151641736,0.9991651622495363
3.859999999999686,attach,0.016053928012876938,0.016053928012876938,0.9991633477281037
3.8619999999996857,attach,0.01606416090837757,0.01606416090837757,0.9991613206735317
3.8639999999996855,attach,0.016074184148451076,0.016074184148451076,0.9991593218790351
3.8659999999996852,attach,0.016083762560286593,0.016083762560286593,0.9991573956883579
3.867999999999685,attach,0.016092885659954658,0.016092885659954658,0.999155546960273
3.869999999999685,attach,0.016101574398233207,0.016101574398233207,0.9991537744352508
3.8719999999996846,attach,0.016111301506426298,0.016111301506426298,0.999151795731059
3.8739999999996844,attach,0.01612074276079222,0.01612074276079222,0.9991498485699639
3.875999999999684,attach,0.016129674104676747,0.016129674104676747,0.9991479775891083
3.877999999999684,attach,0.016138096869989654,0.016138096869989654,0.9991461873304128
3.8799999999996837,attach,0.016146043224957086,0.016146043224957086,0.9991444760073848
3.8819999999996835,attach,0.01615493455114766,0.01615493455114766,0.9991425642692622
3.8839999999996833,attach,0.016163502045129577,0.016163502045129577,0.9991406853164976
3.885999999999683,attach,0.016171512982138137,0.016171512982138137,0.9991388848466688
3.887999999999683,attach,0.016178976616016794,0.016178976616016794,0.9991371675908063
3.8899999999996826,attach,0.016185935128316162,0.016185935128316162,0.9991355313300405
3.8919999999996824,attach,0.016193760689170188,0.016193760689170188,0.9991337000927645
3.893999999999682,attach,0.01620121995212823,0.01620121995212823,0.9991319034639297
3.895999999999682,attach,0.016208110813157785,0.016208110813157785,0.9991301859494343
3.8979999999996817,attach,0.016214453409742847,0.016214453409742847,0.9991285515653345
3.8999999999996815,attach,0.01622029687831401,0.01622029687831401,0.9991269977517605
3.9019999999996813,attach,0.016226943344725627,0.016226943344725627,0.9991252538188725
3.903999999999681,attach,0.016233191363516804,0.016233191363516804,0.9991235459979283
3.905999999999681,attach,0.016238848451957152,0.016238848451957152,0.9991219187537262
3.9079999999996806,attach,0.016243944139947928,0.016243944139947928,0.9991203757167723
3.9099999999996804,attach,0.016248536237632945,0.016248536237632945,0.9991189138262457
3.91199999999968,attach,0.016253882853239712,0.016253882853239712,0.9991172666270149
3.91399999999968,attach,0.01625881834500107,0.01625881834500107,0.9991156559981347
3.9159999999996797,attach,0.016263159395159325,0.016263159395159325,0.9991141261269829
3.9179999999996795,attach,0.01626694307530042,0.01626694307530042,0.9991126803000453
3.9199999999996793,attach,0.016270233871998184,0.016270233871998184,0.9991113150601034
3.921999999999679,attach,0.016274247936253934,0.016274247936253934,0.9991097687321439
3.923999999999679,attach,0.016277855060283446,0.016277855060283446,0.9991082585005413
3.9259999999996786,attach,0.016280879767691766,0.016280879767691766,0.9991068281513227
3.9279999999996784,attach,0.01628336466910051,0.01628336466910051,0.9991054806791007
3.929999999999678,attach,0.016285378945537565,0.016285378945537565,0.9991042123276475
3.931999999999678,attach,0.016288098979827137,0.016288098979827137,0.9991027667204025
3.9339999999996778,attach,0.01629042971675637,0.01629042971675637,0.9991013560055407
3.9359999999996775,attach,0.016292202287314185,0.016292202287314185,0.999100023436412
3.9379999999996773,attach,0.016293462935820784,0.016293462935820784,0.999098771761914
3.939999999999677,attach,0.016294283658723853,0.016294283658723853,0.9990975970188711
3.941999999999677,attach,0.016295803296284914,0.016295803296284914,0.9990962485950592
3.9439999999996767,attach,0.016296961633664588,0.016296961633664588,0.9990949332963976
3.9459999999996764,attach,0.0162975952613231,0.0162975952613231,0.9990936937198398
3.947999999999676,attach,0.016297752289101214,0.016297752289101214,0.9990925324123634
3.949999999999676,attach,0.016297505794308883,0.016297505794308883,0.9990914452908273
3.9519999999996758,attach,0.016297959254427594,0.016297959254427594,0.9990901879001669
3.9539999999996756,attach,0.01629808687890039,0.01629808687890039,0.9990889614543181
3.9559999999996753,attach,0.016297729664516467,0.016297729664516467,0.9990878077861272
3.957999999999675,attach,0.016296935996158377,0.016296935996158377,0.9990867292825263
3.959999999999675,attach,0.016295778482892664,0.016295778482892664,0.9990857218205856
3.9619999999996747,attach,0.016295327310577788,0.016295327310577788,0.9990845474088024
3.9639999999996745,attach,0.016294590560540542,0.016294590560540542,0.999083401486928
3.9659999999996742,attach,0.016293412692982866,0.016293412692982866,0.9990823250367092
3.967999999999674,attach,0.016291840990450262,0.016291840990450262,0.9990813203243254
3.969999999999674,attach,0.016289946264343214,0.016289946264343214,0.9990803832584229
3.9719999999996736,attach,0.016288767324816798,0.016288767324816798,0.9990792825248631
3.9739999999996733,attach,0.016287345432189945,0.016287345432189945,0.9990782076785014
3.975999999999673,attach,0.01628552769290996,0.01628552769290996,0.9990771987857848
3.977999999999673,attach,0.016283359148213286,0.016283359148213286,0.9990762580279123
3.9799999999996727,attach,0.016280907725355846,0.016280907725355846,0.9990753814060062
3.9819999999996725,attach,0.01627918258634693,0.01627918258634693,0.9990743444046071
3.9839999999996722,attach,0.016277257351510047,0.016277257351510047,0.999073330652819
3.985999999999672,attach,0.016274981093702165,0.016274981093702165,0.9990723792605882
3.987999999999672,attach,0.016272395725343194,0.016272395725343194,0.9990714923555029
3.9899999999996716,attach,0.01626956545662894,0.01626956545662894,0.999070666080484
3.9919999999996714,attach,0.016267471319348654,0.016267471319348654,0.9990696827528593
3.993999999999671,attach,0.016265218374506785,0.016265218374506785,0.99906872009925
3.995999999999671,attach,0.01626265712462507,0.01626265712462507,0.9990678162536848
3.9979999999996707,attach,0.01625982571790533,0.01625982571790533,0.9990669733164511
3.9999999999996705,attach,0.016256784066339097,0.016256784066339097,0.9990661876095868
4.00199999999967,attach,0.016254486369401105,0.016254486369401105,0.99906524823918
4.00399999999967,attach,0.01625206814052432,0.01625206814052432,0.9990643271082702
4.00599999999967,attach,0.016249380917688114,0.016249380917688114,0.9990634613751295
4.00799999999967,attach,0.0162464586909652,0.0162464586909652,0.9990626531336502
4.009999999999669,attach,0.016243356731950098,0.016243356731950098,0.9990618989104658
4.011999999999669,attach,0.016241003485381482,0.016241003485381482,0.9990609944898984
4.013999999999669,attach,0.016238563892538572,0.016238563892538572,0.9990601060758262
4.015999999999669,attach,0.01623589026866225,0.01623589026866225,0.999059269867689
4.0179999999996685,attach,0.016233012273307933,0.016233012273307933,0.9990584879684314
4.019999999999668,attach,0.01622998041266932,0.01622998041266932,0.999057757123647
4.021999999999668,attach,0.016227698242870358,0.016227698242870358,0.9990568796317683
4.023999999999668,attach,0.01622535782482438,0.01622535782482438,0.9990560163983258
4.025999999999668,attach,0.016222814597751847,0.016222814597751847,0.9990552022242974
4.027999999999667,attach,0.01622009282063734,0.01622009282063734,0.9990544394399477
4.029999999999667,attach,0.01621723819747457,0.01621723819747457,0.9990537250331715
4.031999999999667,attach,0.01621513005897379,0.01621513005897379,0.9990528676137047
4.033999999999667,attach,0.016212986715400876,0.016212986715400876,0.9990520229471326
4.0359999999996665,attach,0.016210666428989717,0.016210666428989717,0.999051224526605
4.037999999999666,attach,0.01620818836430352,0.01620818836430352,0.999050474893117
4.039999999999666,attach,0.016205593654317906,0.016205593654317906,0.9990497712706485
4.041999999999666,attach,0.01620373790715643,0.01620373790715643,0.9990489283476094
4.043999999999666,attach,0.016201864972548857,0.016201864972548857,0.9990480968998652
4.045999999999665,attach,0.01619983549437958,0.01619983549437958,0.9990473092551557
4.047999999999665,attach,0.016197664079454246,0.016197664079454246,0.9990465681247563
4.049999999999665,attach,0.016195387652170646,0.016195387652170646,0.9990458709537571
4.051999999999665,attach,0.01619383845837983,0.01619383845837983,0.9990450382601591
4.0539999999996645,attach,0.016192285197179943,0.016192285197179943,0.9990442159930206
4.055999999999664,attach,0.016190590591043295,0.016190590591043295,0.9990434354493938
4.057999999999664,attach,0.01618876529037236,0.01618876529037236,0.9990426994722681
4.059999999999664,attach,0.016186842458234426,0.016186842458234426,0.9990420057080478
4.061999999999664,attach,0.01618563122594117,0.01618563122594117,0.9990411802489917
4.063999999999663,attach,0.01618442447643057,0.01618442447643057,0.9990403643867356
4.065999999999663,attach,0.016183086832495697,0.016183086832495697,0.9990395885106867
4.067999999999663,attach,0.016181625618302525,0.016181625618302525,0.9990388555602443
4.069999999999663,attach,0.01618007073471227,0.01618007073471227,0.9990381633601698
4.071999999999663,attach,0.01617920836578168,0.01617920836578168,0.9990373433236959
4.073999999999662,attach,0.016178354939094523,0.016178354939094523,0.9990365322557295
4.075999999999662,attach,0.016177376907458713,0.016177376907458713,0.9990357597466026
4.077999999999662,attach,0.016176278896384497,0.016176278896384497,0.9990350288010946
4.079999999999662,attach,0.016175088065686433,0.016175088065686433,0.9990343373977423
4.0819999999996615,attach,0.01617456777035279,0.01617456777035279,0.9990335220260758
4.083999999999661,attach,0.016174057369162654,0.016174057369162654,0.9990327151721796
4.085999999999661,attach,0.016173425163756718,0.016173425163756718,0.9990319457197201
4.087999999999661,attach,0.01617267367977959,0.01617267367977959,0.9990312167127603
4.089999999999661,attach,0.016171827853303053,0.016171827853303053,0.999030526258752
4.09199999999966,attach,0.016171628308366062,0.016171628308366062,0.9990297156923684
4.09399999999966,attach,0.016171436745074107,0.016171436745074107,0.9990289133428716
4.09599999999966,attach,0.016171123402200237,0.016171123402200237,0.9990281474628124
