episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
70,0,-0.936108420922793,0.7426398979106072,0.271213787355021,0.01602131350574453,0.005,1072377260,541830038,6.189760244879827,12.189760244879828,6095,12.19000000000074,1,3,0.006,0.0004922067268252667,1,0.11766963332749757,0.004092946124240634,0.8260872439922977,945,0.6260810847768169,1.3053183432645175,5150,0.013496697952127835,0.01604359673996978,0.0007871621767209607,0.00040152754112081574,0.3732857916553375
71,1,-0.9777250083658954,0.577620579696686,0.42247889642195446,0.014761029772846632,0.005,1466772241,1410032852,3.6814752197922007,9.681475219792201,4841,9.681999999999903,1,0,0.0,0.0,0,0.0863669684136429,0.008233897466734993,0.353968133513904,615,0.3990630075666101,1.326193499009214,4226,0.029528869054500383,0.03609102838243639,0.0013019769652715587,0.0005395374306799252,0.49540724642459744
71,0,-0.9777250083658954,0.577620579696686,0.42247889642195446,0.014761029772846632,0.005,1466772241,1410032852,3.6814752197922007,9.681475219792201,4841,9.681999999999903,1,0,0.0,0.0,0,0.14044796244348062,0.005057699582631931,0.905550134618975,1095,0.50304372513596,1.3136796088808598,3746,0.014534859657935571,0.022943807640816775,0.0010368050104862252,0.0004476594395157735,0.40490669641907256
72,1,-0.696559321637837,0.728175298120121,0.29890950801183075,0.012262606672825034,0.005,371266058,1624289486,4.766441285974642,10.766441285974642,5384,10.768000000000265,1,150,0.3,0.02786032689450223,2,0.06664140475343423,0.002785012104992322,0.15234537649732183,465,0.35228138161877237,1.1287511371499068,4919,0.03233196181577293,0.03671101930066269,0.0010634303983614575,0.0003057114940906437,0.4396952665756327
72,0,-0.696559321637837,0.728175298120121,0.29890950801183075,0.012262606672825034,0.005,371266058,1624289486,4.766441285974642,10.766441285974642,5384,10.768000000000265,1,0,0.0,0.0,0,0.10303074396714927,0.006459227357406839,0.6837951663498092,975,0.4325846517933611,1.1073166776432322,4409,0.01433494703480874,0.01403383782508832,0.0008022509864206949,0.0004043890295511153,0.39925119691659733
73,1,-0.7345667996084746,0.3423102344072495,0.21171823707981918,0.01378703026591106,0.005,1398205213,1587677545,5.086368793113152,11.086368793113152,5544,11.088000000000372,1,24,0.048,0.004329004329004329,1,0.06302848809638337,0.0017405077638271618,0.17817596643155392,585,0.31760799844247456,1.137255181056452,4959,0.023949829163731236,0.029481199417813565,0.0010284283266740076,0.00021160912465023208,0.48949681568969566
73,0,-0.7345667996084746,0.3423102344072495,0.21171823707981918,0.01378703026591106,0.005,1398205213,1587677545,5.086368793113152,11.086368793113152,5544,11.088000000000372,1,0,0.0,0.0,0,0.10859847390940336,0.006750110265610524,0.7341707704469779,990,0.4796863532657605,1.1348884532653507,4554,0.013348152465124156,0.01237960937828686,0.0007143843142659893,0.0003028157737846506,0.39092677022879324
74,1,-0.9964473900742784,0.6232944507106906,0.3510734327313282,0.012354407998807743,0.005,1327744105,2129661778,4.613683889958532,10.613683889958532,5307,10.614000000000214,1,789,1.578,0.14867156585641605,1,0.09039097409095531,0.0059227660975403,0.3469403153534934,780,0.3597072236892371,1.3271646350667488,4527,0.030507305615963497,0.03618441918680717,0.0011712135597850113,0.000434171651922591,0.5329226893117105
74,0,-0.9964473900742784,0.6232944507106906,0.3510734327313282,0.012354407998807743,0.005,1327744105,2129661778,4.613683889958532,10.613683889958532,5307,10.614000000000214,1,52,0.10400000000000001,0.009798379498775203,1,0.13615854440657027,0.006831448793722846,0.9021959702475318,1080,0.5490594465078773,1.335823925345654,4227,0.013980070901307746,0.015041228807595973,0.00091671125669886,0.00041383860727004765,0.3931770195208044
75,1,-0.6917461235745743,0.7112228234081384,0.42805850166753023,0.01841353830393601,0.005,33400882,355894471,3.277516838276437,9.277516838276437,4639,9.277999999999768,1,232,0.464,0.050010778184953655,1,0.0696554029014001,0.009143352081455666,0.19944247513456145,330,0.4680033705779272,1.121310949626196,4309,0.033599702567643566,0.03793518992807272,0.0012146317755925042,0.0005361036164468011,0.448071319485638
75,0,-0.6917461235745743,0.7112228234081384,0.42805850166753023,0.01841353830393601,0.005,33400882,355894471,3.277516838276437,9.277516838276437,4639,9.277999999999768,1,23,0.046,0.00495796507868075,3,0.10983053053698201,0.004235534627537916,0.7021550065373686,990,0.38468024649013205,1.0852753553203174,3649,0.015311263127213568,0.02384853952396441,0.0009089879722475775,0.0004463330329476802,0.44315734938010665
76,1,-0.5176475044527701,0.5989031017307425,0.17021808054378443,0.005889087828753853,0.005,570130881,1304337103,6.559530001845528,12.559530001845527,6280,12.560000000000864,1,1436,2.872,0.2286624203821656,3,0.05226740988779103,0.0017900694304888156,0.11867784684871398,495,0.3203180415881318,0.9834425140696426,5785,0.025294241234593517,0.03017787677208683,0.0008264828905359225,0.00019151485704879405,0.41242831162904386
76,0,-0.5176475044527701,0.5989031017307425,0.17021808054378443,0.005889087828753853,0.005,570130881,1304337103,6.559530001845528,12.559530001845527,6280,12.560000000000864,1,5,0.01,0.0007961783439490446,1,0.07786398452417935,0.006534723962148658,0.5515048415504286,885,0.3990979695525355,0.9759404792522419,5395,0.01326873003188817,0.012771833049357535,0.0005795022033167525,0.00028852941459917464,0.3712312541537108
77,1,-0.9635867485464424,0.6767069307732991,0.2655132359907647,0.007728152668168094,0.005,164818213,196358977,6.177822635466638,12.177822635466638,6089,12.178000000000736,1,2151,4.3020000000000005,0.35325997700771883,1,0.08799885605942387,0.0035761549890550807,0.3347758041326491,915,0.33496508545112186,1.2847170382954174,5174,0.030632198961360456,0.03352599656287421,0.0010049252526996722,0.0002950550887656228,0.505298144399957
77,0,-0.9635867485464424,0.6767069307732991,0.2655132359907647,0.007728152668168094,0.005,164818213,196358977,6.177822635466638,12.177822635466638,6089,12.178000000000736,1,7,0.014,0.0011496140581376253,1,0.12302300615592729,0.0016195573625862,0.8527265236755472,975,0.6330462203901696,1.3272327966118864,5114,0.01445049581840702,0.02892988079462946,0.0007904557596337498,0.00042077675147034286,0.42124268374254764
78,1,-0.577308980607237,0.6571513439669019,0.35087672150168925,0.019879691527224738,0.005,2056662065,2011434041,3.51821665253503,9.51821665253503,4760,9.519999999999849,1,527,1.054,0.11071428571428571,5,0.06587063888529401,0.004953296831098928,0.18829285918968933,480,0.3313645511169017,1.0214344681039866,4280,0.03061771599772174,0.035351246122942874,0.0011276475080194384,0.0005032015885232936,0.457874978185806
78,0,-0.577308980607237,0.6571513439669019,0.35087672150168925,0.019879691527224738,0.005,2056662065,2011434041,3.51821665253503,9.51821665253503,4760,9.519999999999849,1,0,0.0,0.0,0,0.0952432137227094,0.007728552167703277,0.6316829363463065,885,0.3718615454349892,1.0116890749717096,3875,0.014947393958076852,0.02134490865847003,0.0008390830946242653,0.0004279278540201026,0.435498611517578
79,1,-1.028610908543559,0.3428202028383021,0.1904880879829873,0.00908645518812655,0.005,83179421,1021948514,7.199563636253965,13.199563636253965,6600,13.200000000001078,1,2188,4.376,0.33151515151515154,1,0.10482594560197692,0.002265721116027705,0.42725902056926723,1425,0.322666024369331,1.2331178245160264,5175,0.02452501643676829,0.03253082041459877,0.000955588093686794,0.00021301185641816017,0.5367135822314868
79,0,-1.028610908543559,0.3428202028383021,0.1904880879829873,0.00908645518812655,0.005,83179421,1021948514,7.199563636253965,13.199563636253965,6600,13.200000000001078,1,0,0.0,0.0,0,0.14235105603164336,0.0034115887645865396,0.9194533977409232,1410,0.5557788101052563,1.3439068564196845,5190,0.01381065091082579,0.01758192898623546,0.0006843137589014566,0.00030619532304021024,0.39264292077898777
80,1,-0.990918782671273,0.39103948738607464,0.3357210947331193,0.007939736087457194,0.005,722800147,324953537,4.116387953387118,10.116387953387118,5059,10.118000000000048,1,0,0.0,0.0,0,0.0902690786031188,0.005622736717822329,0.37160463468098764,795,0.35836476003689854,1.3259545925293021,4264,0.02584982850386427,0.03395149768404903,0.00115850567529904,0.0003943695883907622,0.5411450046696654
80,0,-0.990918782671273,0.39103948738607464,0.3357210947331193,0.007939736087457194,0.005,722800147,324953537,4.116387953387118,10.116387953387118,5059,10.118000000000048,1,0,0.0,0.0,0,0.1446567659093497,0.005310228368755679,0.9294444489947614,1140,0.529969484074179,1.3313421107628793,3919,0.01394620968315584,0.018638220464093545,0.0008853021580350307,0.00035601005357857737,0.41629399280648716
81,1,-0.8435287414802153,0.33985017900744907,0.40451538883074967,0.006399029608396517,0.005,1097934945,146671284,2.925423737050442,8.925423737050442,4463,8.92599999999965,1,255,0.51,0.05713645529912615,1,0.07423227381145964,0.007883372005470285,0.26138634954367257,495,0.3775739928877986,1.2334639258417779,3968,0.0264339441078206,0.04731074447703581,0.001253360318349368,0.0004087646309938807,0.5683383102894437
81,0,-0.8435287414802153,0.33985017900744907,0.40451538883074967,0.006399029608396517,0.005,1097934945,146671284,2.925423737050442,8.925423737050442,4463,8.92599999999965,1,0,0.0,0.0,0,0.13226948571632902,0.005674260316074334,0.8422961099450854,1065,0.437214415086448,1.2047956541207987,3398,0.014482064043728343,0.024128970121028954,0.0008912520521109706,0.0003328942609015436,0.4352647890483687
82,1,-0.5493671682706964,0.3119304454622986,0.48937397854443476,0.018012150999663315,0.005,2044796908,275777359,1.759998797432565,7.759998797432565,3880,7.759999999999367,0,54,0.108,0.013917525773195877,2,0.07239528639089714,0.022714611162501775,0.3860207534759306,525,0.3252580713815994,0.9934414021226081,3355,0.027289495269138875,0.057077100301208154,0.0012093663909941539,0.0003141503068879518,0.5277268642566186
82,0,-0.5493671682706964,0.3119304454622986,0.48937397854443476,0.018012150999663315,0.005,2044796908,275777359,1.759998797432565,7.759998797432565,3880,7.759999999999367,1,0,0.0,0.0,0,0.10442340198628962,0.008096295823713033,0.6647753129908008,885,0.3330071246253704,0.9831026301706814,2995,0.014537777718201209,0.02595166665658744,0.0009730004881880238,0.00021053842189695823,0.48069571563855995
83,1,-0.7490558840337502,0.3438043554102255,0.3068944147869701,0.018458984479110353,0.005,950271661,1053191206,3.561030070236311,9.561030070236312,4781,9.561999999999863,1,153,0.306,0.03200167329010667,2,0.06634184031797823,0.0023453721007976945,0.19316515619806454,495,0.35204248565701607,1.1604746989532233,4286,0.024695256857405302,0.034006366051987424,0.0011658811776892755,0.0003526757225376592,0.4738158018068184
83,0,-0.7490558840337502,0.3438043554102255,0.3068944147869701,0.018458984479110353,0.005,950271661,1053191206,3.561030070236311,9.561030070236312,4781,9.561999999999863,1,0,0.0,0.0,0,0.1197796988159244,0.006256394306766002,0.7700965255843515,1005,0.4457804128210742,1.1435140222334819,3776,0.0142027418104867,0.02076857266197497,0.0008096747204101986,0.00033254048866724847,0.4213653754082625
84,1,-0.9381486390962979,0.28918803748794386,0.35292150492920626,0.019711221843579863,0.005,1664536766,80277820,3.4776477472814737,9.477647747281473,4739,9.477999999999835,1,0,0.0,0.0,0,0.08527979497317642,0.005843613528784006,0.3575999475227845,675,0.3649417514162015,1.3009959177197785,4064,0.025539871813208555,0.0364659882925223,0.0012547967459288082,0.00043244386183235496,0.49731635483106973
84,0,-0.9381486390962979,0.28918803748794386,0.35292150492920626,0.019711221843579863,0.005,1664536766,80277820,3.4776477472814737,9.477647747281473,4739,9.477999999999835,1,0,0.0,0.0,0,0.14171697114759868,0.005031800793518115,0.9064921238542066,1050,0.5241874753656506,1.291382941705299,3689,0.014021180793200357,0.023153918769950575,0.0009619528262271373,0.00034896795974364393,0.4176544279950302
85,1,-0.5026428222547077,0.4601047054177173,0.4298189801353788,0.015532720454091875,0.005,1576622678,876026473,2.239890679953666,8.239890679953666,4120,8.239999999999421,0,81,0.162,0.01966019417475728,2,0.0710123085624115,0.018029206351284056,0.3748500887510446,525,0.3282802139505733,0.9635355428361799,3595,0.02813960933374881,0.04730738677337446,0.0010377648346130506,0.0003350364627952084,0.5246014136068461
85,0,-0.5026428222547077,0.4601047054177173,0.4298189801353788,0.015532720454091875,0.005,1576622678,876026473,2.239890679953666,8.239890679953666,4120,8.239999999999421,1,0,0.0,0.0,0,0.0964133727832724,0.005903054283398284,0.623113969729927,840,0.3370240267471464,0.952740832481897,3280,0.015390426170663189,0.027969761225466263,0.0008167506466986591,0.00031138454101512273,0.4469606490527736
86,1,-0.510825458557559,0.6073492756952231,0.12244483501555835,0.014952883541033548,0.005,1845391893,847180694,9.132069426290641,15.132069426290641,7567,15.134000000001723,1,2855,5.71,0.3772961543544337,6,0.046552219905431874,0.0008594600884520333,0.10756523711624313,495,0.31551464232044857,0.9813622807266833,7072,0.024276465183301534,0.030168109574812082,0.0008130999468239002,0.00022265601767588097,0.38101264551588565
86,0,-0.510825458557559,0.6073492756952231,0.12244483501555835,0.014952883541033548,0.005,1845391893,847180694,9.132069426290641,15.132069426290641,7567,15.134000000001723,1,180,0.36,0.023787498348090394,6,0.06700708442001425,0.006479941340006888,0.5407510170534864,795,0.46209432862199434,0.9753732362380545,6772,0.013007089191107987,0.012885767437539207,0.0005950680978629112,0.0002785248520272514,0.33693809905622185
87,1,-0.9412990095146423,0.35918789626828607,0.31066618471564805,0.018911883128071395,0.005,1336472191,920957001,4.186123143634898,10.186123143634898,5094,10.188000000000072,1,849,1.698,0.16666666666666666,1,0.0860538644814565,0.005639361597489715,0.3340487706395297,765,0.3482768585914594,1.282027346736052,4329,0.02589430544702134,0.03339765536407652,0.0011533430330631143,0.00036208341146249767,0.49550176395425194
87,0,-0.9412990095146423,0.35918789626828607,0.31066618471564805,0.018911883128071395,0.005,1336472191,920957001,4.186123143634898,10.186123143634898,5094,10.188000000000072,1,2391,4.782,0.46937573616018846,2,0.13799849780005516,0.006418686202675779,0.8962338858563367,1080,0.5343973933950984,1.294184111962079,4014,0.013751824625462716,0.016281879652253903,0.0008798996577655733,0.00034258486932114626,0.4021222843904796
88,1,-0.9467446628444083,0.31227287135580917,0.31470978297994656,0.00698893893474894,0.005,731102876,774371425,4.000566878724715,10.000566878724715,5001,10.00200000000001,1,0,0.0,0.0,0,0.0870256744065679,0.00517424300747927,0.34554275004253915,765,0.34841370973018965,1.2902721911482398,4236,0.02558701692941378,0.03437028543421965,0.0011273658054695192,0.0003680386375205043,0.49404708285186083
88,0,-0.9467446628444083,0.31227287135580917,0.31470978297994656,0.00698893893474894,0.005,731102876,774371425,4.000566878724715,10.000566878724715,5001,10.00200000000001,1,0,0.0,0.0,0,0.14097150043827777,0.006647557090846662,0.9060868200861122,1095,0.5296875695937528,1.2979992106968556,3906,0.013612184974940588,0.017778756140120613,0.0008373622908179034,0.0003182625402642769,0.41321968364370765
89,1,-1.0961468912415808,0.6812853128829591,0.35324497103648844,0.00624995412776742,0.005,145019313,36142728,5.0317268464125995,11.0317268464126,5516,11.032000000000354,1,2184,4.368,0.39593908629441626,3,0.10146087681716671,0.0070042669815718155,0.4232427641919619,900,0.3819081825319288,1.3976484333751145,4616,0.03224635839385596,0.037094313087902155,0.001177960833172929,0.0004484427488983419,0.5530068047375033
89,0,-1.0961468912415808,0.6812853128829591,0.35324497103648844,0.00624995412776742,0.005,145019313,36142728,5.0317268464125995,11.0317268464126,5516,11.032000000000354,1,78,0.156,0.014140681653372008,1,0.13960985403330872,0.0075341985149293775,0.9734718608104835,945,0.6913499291005298,1.4405324999248228,4571,0.013776140890706017,0.01942533979365233,0.0009199714713076896,0.000438676806312789,0.39359391776358993
90,1,-0.9413285278838259,0.6662058474745368,0.4914645603698199,0.01293287560330951,0.005,341608907,1894668149,3.270905991977767,9.270905991977767,4636,9.271999999999766,1,0,0.0,0.0,0,0.08472070928068018,0.01207515366228165,0.35381921767066055,510,0.4214169667399002,1.3108625472066724,4126,0.03330265046086591,0.03955457843534295,0.0013437111886567886,0.0006389738948070105,0.5071941241732034
90,0,-0.9413285278838259,0.6662058474745368,0.4914645603698199,0.01293287560330951,0.005,341608907,1894668149,3.270905991977767,9.270905991977767,4636,9.271999999999766,1,0,0.0,0.0,0,0.13582269016385717,0.004053304492825456,0.8681534250521245,1155,0.4293604005933067,1.2702284639710102,3481,0.015570693744749791,0.0274822567699972,0.0010497677540825302,0.00043017268195051953,0.4350968839500842
91,1,-1.0327352734967665,0.3384694206098706,0.13381463858960563,0.010774422706583275,0.005,1466093248,1708185629,10.24704552924114,16.24704552924114,8124,16.248000000001873,1,3120,6.24,0.38404726735598227,1,0.11237167405357634,0.002187157111478183,0.4251490098182872,2025,0.30878680688179594,1.0561444489291076,6099,0.0233546266894147,0.0326772019712876,0.0008469569813290554,0.0001885098040487647,0.5432218097277501
91,0,-1.0327352734967665,0.3384694206098706,0.13381463858960563,0.010774422706583275,0.005,1466093248,1708185629,10.24704552924114,16.24704552924114,8124,16.248000000001873,1,0,0.0,0.0,0,0.14235799818768233,0.004225235221548267,0.9245578846150578,2025,0.46694358355777515,1.276912062455138,6099,0.01296579378525784,0.014372585272738244,0.0005736610076170081,0.00024347280236661114,0.3492193592685691
92,1,-0.6226791121354112,0.6416057012564695,0.346365440484675,0.008372854353992477,0.005,1224564349,737009748,3.6501471152051015,9.650147115205101,4826,9.651999999999893,1,0,0.0,0.0,0,0.06527352045946716,0.005213616352069565,0.15722218668468013,450,0.3470924084049974,1.0689867834557194,4376,0.030639766202536885,0.034897401318671466,0.0010859787430470213,0.00040173179647217544,0.4436040779931628
92,0,-0.6226791121354112,0.6416057012564695,0.346365440484675,0.008372854353992477,0.005,1224564349,737009748,3.6501471152051015,9.650147115205101,4826,9.651999999999893,1,0,0.0,0.0,0,0.09976804283606805,0.007827383501289144,0.6614128642414661,930,0.3818769452182042,1.0412788975911034,3896,0.014665905792557837,0.019157416738628925,0.0007863816396482881,0.0003915590612283898,0.4244926308635334
93,1,-0.5754957893614697,0.24598863368230323,0.31455124020955105,0.005179054504269893,0.005,870316987,1318258171,2.6116076429916726,8.611607642991672,4306,8.611999999999545,1,36,0.07200000000000001,0.008360427310729215,2,0.0634483447772048,0.0056612434333986154,0.26513068681755736,480,0.32902524578572057,1.0310186161478894,3826,0.023892588561557557,0.024434665311467013,0.001081205069050877,0.0003311215451088596,0.47540700464564856
93,0,-0.5754957893614697,0.24598863368230323,0.31455124020955105,0.005179054504269893,0.005,870316987,1318258171,2.6116076429916726,8.611607642991672,4306,8.611999999999545,1,0,0.0,0.0,0,0.10626733716517495,0.006042620324658695,0.6874281734834448,915,0.3729554718635085,1.0027984040886309,3391,0.013966301148628634,0.021820364398071133,0.000748254383744305,0.0002793702173376278,0.45008931401376584
94,1,-1.0893091276571367,0.27312213937597096,0.27521455649583726,0.01667413361899753,0.005,208161991,1026981207,4.950433161603917,10.950433161603918,5476,10.952000000000327,1,2078,4.156,0.37947406866325784,1,0.10892840266445718,0.006455169252277296,0.44531033563805544,1170,0.3457220989842636,1.3412759246881116,4306,0.024426580390671398,0.029520320116546626,0.0011821618765694654,0.00038986928822586623,0.5757284230112215
94,0,-1.0893091276571367,0.27312213937597096,0.27521455649583726,0.01667413361899753,0.005,208161991,1026981207,4.950433161603917,10.950433161603918,5476,10.952000000000327,1,0,0.0,0.0,0,0.16179993876141185,0.00426178675945427,1.0031812384505812,1410,0.5275296738161347,1.3856002620542314,4066,0.013567467024037584,0.01929550628091798,0.0008871809174276881,0.00032606417283385876,0.44853391150159716
95,1,-1.0905898431861931,0.3217189188430676,0.1455486696095903,0.006942119787816723,0.005,1010099154,2120210865,9.703343670660407,15.703343670660407,7852,15.704000000001914,1,2689,5.378,0.34246051961283747,1,0.12250966073968367,0.002835291817711861,0.46646866548833144,2070,0.33010477934460786,1.08740653675978,5782,0.02326585312296837,0.032362202483918884,0.0008738108013507863,0.00018739621461242082,0.5866443896476441
95,0,-1.0905898431861931,0.3217189188430676,0.1455486696095903,0.006942119787816723,0.005,1010099154,2120210865,9.703343670660407,15.703343670660407,7852,15.704000000001914,1,0,0.0,0.0,0,0.15495513346406511,0.004901483303140603,0.9737489207912833,2070,0.488495709630636,1.320181553482787,5782,0.012969548126505586,0.013374029677350656,0.0005885821879269564,0.0002431715918724969,0.3559344842375068
96,1,-0.9452217603734482,0.5504743901350282,0.1386308325048511,0.01449496605682907,0.005,424211348,1119601739,10.789058418560227,16.789058418560227,8395,16.790000000001573,1,3843,7.686,0.4577724836212031,3,0.0902756277739677,0.0029581607514375346,0.34952074778578507,1650,0.2813172066832946,1.109317803324133,6745,0.0249069304066861,0.028339893283684633,0.0008143321509018139,0.00021369815844429936,0.48449798732534394
96,0,-0.9452217603734482,0.5504743901350282,0.1386308325048511,0.01449496605682907,0.005,424211348,1119601739,10.789058418560227,16.789058418560227,8395,16.790000000001573,1,130,0.26,0.015485407980941036,1,0.11716700896523653,0.003029943902234259,0.853089377432483,1650,0.47703901941832066,1.2516593205644704,6745,0.01304598392220437,0.013480459641535844,0.0005721642616805088,0.0002753911742492157,0.34187874465593476
97,1,-0.7874373784044233,0.34783381000595404,0.46719091827236514,0.01662925834158308,0.005,965011045,478153363,2.429994128756869,8.429994128756869,4215,8.429999999999485,1,131,0.262,0.03107947805456702,1,0.07092716368468842,0.009954572390775025,0.2671456205973472,420,0.4017746986214602,1.1860957140547739,3795,0.026182618777566103,0.03728884275019248,0.00135032983486054,0.00055237144428637,0.5007399287552259
97,0,-0.7874373784044233,0.34783381000595404,0.46719091827236514,0.01662925834158308,0.005,965011045,478153363,2.429994128756869,8.429994128756869,4215,8.429999999999485,1,607,1.214,0.14400948991696322,1,0.13128410846146563,0.010038692393688648,0.8004408238569226,1080,0.39504060948635833,1.156071635558979,3135,0.015500382916942845,0.03995931155241288,0.0009706303631868124,0.0002846021839411044,0.46817936130850446
98,1,-0.6626591462983258,0.6382153818370431,0.3750678031425153,0.019538372187504965,0.005,302628457,126725054,3.4683716310383295,9.46837163103833,4735,9.469999999999832,1,213,0.426,0.04498416050686378,7,0.0658333375782187,0.0069236223274693745,0.17390280112886358,330,0.45710108693858387,1.1047563718598796,4405,0.031236963264993856,0.035546054246607346,0.0012209173634034434,0.00044181072705040344,0.43739173845790175
98,0,-0.6626591462983258,0.6382153818370431,0.3750678031425153,0.019538372187504965,0.005,302628457,126725054,3.4683716310383295,9.46837163103833,4735,9.469999999999832,1,0,0.0,0.0,0,0.10412221802187344,0.007625437841299882,0.6868673827111804,945,0.38839458794998566,1.0622304960353168,3790,0.014909652116190851,0.022359207274611905,0.0009475182983577306,0.00042737630881614646,0.428994475099669
99,1,-0.6081403075308562,0.7708453245322247,0.48928474998946614,0.017099199503313397,0.005,1453699049,1277808711,2.818370349970583,8.818370349970582,4410,8.819999999999615,1,41,0.082,0.009297052154195011,1,0.07563450100892763,0.016543565059165242,0.28252006751268255,495,0.33633771805726076,1.0362396209358176,3915,0.03770005083532891,0.04446232959670404,0.0012370327287371608,0.0005271716764568463,0.48986723714720853
99,0,-0.6081403075308562,0.7708453245322247,0.48928474998946614,0.017099199503313397,0.005,1453699049,1277808711,2.818370349970583,8.818370349970582,4410,8.819999999999615,1,0,0.0,0.0,0,0.1024624278111528,0.004828881404391727,0.6518053343335455,960,0.3356109248637004,1.0143898345785833,3450,0.01646514795136523,0.030889283211920162,0.0009664081998032123,0.0004219340147524927,0.47025131136825654
100,1,-0.8405784327734445,0.34144730556310987,0.25004601314102987,0.018870658544813755,0.005,461821169,380907756,4.727232894010885,10.727232894010886,5364,10.728000000000252,1,0,0.0,0.0,0,0.07390053569963408,0.0022201146860736038,0.24290411094142916,735,0.3028260547182564,1.2084741901246798,4629,0.024799903759380525,0.031176336478755826,0.0011550964066113219,0.0002849928697049312,0.5180306880770688
100,0,-0.8405784327734445,0.34144730556310987,0.25004601314102987,0.018870658544813755,0.005,461821169,380907756,4.727232894010885,10.727232894010886,5364,10.728000000000252,1,0,0.0,0.0,0,0.11861147129123599,0.005378861772433743,0.8145930525465082,1005,0.5097920013108389,1.2197816365825513,4359,0.013523341086202468,0.01350304858465936,0.0008168002197728734,0.00033432816143765426,0.4084583948997597
101,1,-0.6382648779615786,0.5492712732024387,0.46048118607887645,0.009327389935562456,0.005,1933228714,408002213,2.5789026502390104,8.57890265023901,4290,8.579999999999535,1,0,0.0,0.0,0,0.06641885271429593,0.011883279642692255,0.25292671844877435,345,0.4437011769547869,1.08106664786332,3945,0.028695814301455836,0.03526080054075822,0.0012421435573921192,0.0005819889630284995,0.4615587819692356
101,0,-0.6382648779615786,0.5492712732024387,0.46048118607887645,0.009327389935562456,0.005,1933228714,408002213,2.5789026502390104,8.57890265023901,4290,8.579999999999535,1,10,0.02,0.002331002331002331,1,0.10745666593999183,0.00662912739508069,0.6881087843430961,945,0.3586959214219479,1.0430969079211818,3345,0.015272651967741024,0.025542383093393586,0.0008898547513469843,0.00033964291446871665,0.44692357732881977
102,1,-0.5895424010104375,0.795807825077196,0.303438369486994,0.005398052157598625,0.005,1344102647,1629927153,4.565507745212863,10.565507745212862,5283,10.566000000000198,1,785,1.57,0.1485898163922014,2,0.065583559964416,0.003302718685557465,0.12290594154851361,480,0.32988382404496364,1.0316126882708427,4803,0.03425574049609051,0.03980545321018463,0.001003165588465925,0.00032651743551848935,0.42800720853586655
102,0,-0.5895424010104375,0.795807825077196,0.303438369486994,0.005398052157598625,0.005,1344102647,1629927153,4.565507745212863,10.565507745212862,5283,10.566000000000198,1,0,0.0,0.0,0,0.09148595632610895,0.006332790157195809,0.6145954811954609,930,0.37679472207533854,1.0206047586021438,4353,0.014493021554824929,0.017919196577477235,0.0007454036062486235,0.0004114886458195675,0.41019754142541853
103,1,-0.9792839952297874,0.2517239393575296,0.17410799786389963,0.0064155104948155385,0.005,1041848106,1721121136,7.0703698261443275,13.070369826144328,6536,13.072000000001035,1,1833,3.666,0.2804467564259486,3,0.10095268236137377,0.0018462264160578246,0.3900945737735664,1425,0.3009225611005269,1.189931252457562,5111,0.024001974144948892,0.03291133351490469,0.0009505830126837466,0.00019433464100970368,0.534759721349863
103,0,-0.9792839952297874,0.2517239393575296,0.17410799786389963,0.0064155104948155385,0.005,1041848106,1721121136,7.0703698261443275,13.070369826144328,6536,13.072000000001035,1,0,0.0,0.0,0,0.1386500930694709,0.005067070258185092,0.8871719978559287,1380,0.5465949195646277,1.3040492131758146,5156,0.01361520467017945,0.01147494350966056,0.0006805561224146666,0.00025662907504307464,0.37048203233534444
104,1,-0.87109080268231,0.5487918246734333,0.1138833200279851,0.010990190537475367,0.005,1037446829,535744305,12.467871739310276,18.467871739310276,9234,18.468000000000643,1,4182,8.364,0.45289148797920725,5,0.07938856813523854,0.0018405980546788141,0.3025201970886057,1650,0.2544370358575479,1.0540438614479084,7584,0.02410341629596666,0.029435749795675554,0.0007711978098058239,0.00019372635970033562,0.45000602635145026
104,0,-0.87109080268231,0.5487918246734333,0.1138833200279851,0.010990190537475367,0.005,1037446829,535744305,12.467871739310276,18.467871739310276,9234,18.468000000000643,1,55,0.11,0.005956248646307126,5,0.10258216830458812,0.006221203219831117,0.7760708251953967,1650,0.4472280697309794,1.1923760567477415,7584,0.012837462062825399,0.012294613278523943,0.0005353520496876141,0.00024123157050150856,0.31732359707881747
105,1,-0.9029667915979565,0.65275808074946,0.10683085510766827,0.015275870836443203,0.005,1206539690,148846784,14.562505100043397,20.562505100043396,10282,20.56399999999948,1,4449,8.898,0.43269791869286134,6,0.08260902725473711,0.0016581000225431627,0.32288273027261727,1890,0.261793063234228,0.9991183525909694,8392,0.0250942502734292,0.030695004837756695,0.0007277538109213673,0.00020412829429620522,0.4557860533819245
